tattoo,name,sex,sire,dam,damsire
6J5880,MEDUSA,m,Bettor's Delight,Mythical,Artsplace
8EE221,STATESMAN N,g,Christian Cullen,Club Sport,Sokys Atom
6JM974,BIG TURN ON,g,Mister Big,Turn On The Jets,Western Terror
4HP058,SCARLET CHASER,h,Hussy Chaser,Lucky Hare,Precious Bunny
5J3135,BETTOR BELIEVE IT,g,Bettor's Delight,Queen Otra,Artsplace
7JB604,TAKETOTHESKY N,m,Gotta Go Cullect,Take Wing,Stampede
0K4638,BUCKLE UP,g,Rockin Image,Sportsmistress,Sportsmaster
2H8217,SWIFT AS A SHADOW,h,Bettor's Delight,Flibbertigibbet,Albert Albert
2H6807,CERTIFIED IDEAL,m,Western Ideal,Areba's Last,Cam's Card Shark
9M2946,ANGEL'S PRIDE,m,Roll With Joe,Angel Place,Artsplace
5GD327,BEYONDTHESILENCE N,g,Courage Under Fire,Rachel Romance,Camtastic
1GC310,R CAAN,g,Four Starzzz Shark,Missy Artsie,Artsplace
1KB184,BRONZE OVER N,m,Changeover,Bronze Lady,Lislea
4M8241,CARSON HILL,g,Cantab Hall,Costar,S J's Photo
2LP628,SUTTON SEELSTER,h,Camluck,Smilesplace,Artsplace
0KB889,MOTU MOONBEAM N,m,Bettor's Delight,Top Tart,Live Or Die
6N4210,CORRUPT,f,Deweycheatumnhowe,Sand Piper,American Winner
5M7539,BUGSY MAGUIRE,g,Bettor's Delight,Meredith Maguire N,Christian Cullen
1MR773,SANTINI,h,Kadabra,Vallaire,Andover Hall
7L2115,JK HEAVEN SENT,g,Rock N Roll Heaven,Jk Owhatanite,Bettor's Delight
6N5241,AMERICAN STEELE,g,Cantab Hall,Miss Steele,Muscles Yankee
1N0912,HOLY KOLY,g,Prayer I Am,Little Chloe,Turbonator
4F2044,CHEYENNE JEFFREY,g,Bettor's Delight,Cheyenne Adrienne,Jate Lobell
5M7927,I M FISHIN,m,Abc Garland,Cr Gone Fishin,Royal Troubador
1KN526,SPORTS BETTOR,g,Sportswriter,Shellys Delight,Bettor's Delight
8M0876,ANNAPOLIS HALL,g,Deweycheatumnhowe,Arabella Hall,Donato Hanover
5GD194,AMBRO COURAGE N,m,Courage Under Fire,Ambro Isles,Island Fantasy
9MN626,DUDESALADY,m,Shadow Play,Accountable,Artsplace
6G2873,DONAU,g,American Ideal,In Fashion,Abercrombie
7L3832,MADE OF JEWELS AS,m,Panspacificflight,Twincreeks Jewel,Dragon Again
5L3620,BROADWAY EXCEPTION,g,Broadway Hall,Athena Hanover,Tagliabue
7M3278,FAITHFUL DESIRE,m,Real Desire,Faith Ann,Incredible Finale
3M2212,ITTY BITTY,m,Always A Virgin,Bananih,Warrior For Peace
6M7206,SHAWNEE BEAUTY,m,Valley Speed,Double Yankee,Muscles Yankee
2M3139,SWAN FOREVER,g,Swan For All,Ever A Lady,Malabar Man
1M6647,CAVIART CHERIE,m,Well Said,Caviart Sarah,Rocknroll Hanover
6N6710,MS INDEPENDENCE PV,f,Lucky Chucky,Massive Drama,Credit Winner
7L2016,BELLATRICKS,m,Third Straight,Scarlet Begonia,Three Olives
